game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp
2032224,1,1574.423743,103859,1,0.3199777960221623,10.505224353558797,16.775878096406498,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,,,,,,,,,patrick
2032224,1,1574.423743,250041879,1,2.863818186321096,11.643784677068735,3.158392012169278,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,2,2.0,,,,,,,patrick
2032224,1,1574.423743,250013985,1,1.6298556110723064,13.036830632909163,-5.153962510231055,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,1,1.67,,,,,,,patrick
2032224,1,1574.423743,250016914,2,1.1624992167170198,32.23913552759939,0.6807440506344603,1574.423743,2032224MR,103859,LCB,4389,86072297-4742-4b99-ab17-4df5d8dcf01a,Italy,Italy,17,,,,,,,,,patrick
2032206,2,332.456199,250105410,1,1.9718735926971185,-32.04339687463338,-26.27103924762639,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,9,1.33,,,,,,,patrick
2032206,2,332.456199,250004090,1,1.3064192327052693,-29.94210761159336,-18.44126204031741,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,8,2.0,,,,,,,patrick
2032206,2,332.456199,104098,1,2.112654210138246,-29.71581542582472,-7.406798166589706,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,7,2.0,,,,,,,patrick
2032206,2,332.456199,250023778,1,3.725479090054407,-29.22104006395316,8.571222285793473,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,6,2.67,,,,,,,patrick
2032206,2,332.456199,1908144,1,2.937474538516287,-25.379886535042672,28.613494094840657,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,5,5.67,,,,,,,patrick
2032206,2,332.456199,250079580,1,3.074256322350246,-22.13288209232839,8.695634024821244,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,4,4.33,,,,,,,patrick
2032206,2,332.456199,1908151,1,1.175400340781571,-19.775037869189266,-23.54963022794737,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,3,3.33,,,,,,,patrick
2032206,2,332.456199,250067561,1,2.823423229812025,-12.740666652557335,-4.785242522100272,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,2,5.33,,,,,,,patrick
2032206,2,332.456199,250090605,1,1.2517407273490508,-4.108959927467495,6.668051457566841,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,,,,,,,,,patrick
2032206,2,332.456199,250047309,1,3.579059260041765,2.023283030759213,-6.856082741809035,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,1,1.33,,,,,,,patrick
2032206,2,332.456199,250004096,2,1.0264208249706448,23.1837271601362,-0.4596153444237461,332.456199,2032206MR,250090605,LCB,2879,893d3bbe-7f13-4d56-9aaf-35a9884241a7,England,England,18,,,,,,,,,patrick
2032231,2,1047.294294,1905300,1,2.416875285447748,-15.968312362553604,7.031444713912688,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,9,3.67,,,,,,,patrick
2032231,2,1047.294294,250082216,1,2.8700082410131715,-14.839969501456268,26.785896286321883,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,8,7.0,,,,,,,patrick
2032231,2,1047.294294,1905290,1,3.171540596858297,-12.914903032238628,-3.687463762063049,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,7,3.33,,,,,,,patrick
2032231,2,1047.294294,250097632,1,2.2906886038884786,-11.950456084260324,-29.48744006999819,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,6,4.0,,,,,,,patrick
2032231,2,1047.294294,250017370,1,0.5842771062471217,-9.795432182820948,2.2171156267992447,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,5,3.67,,,,,,,patrick
2032231,2,1047.294294,250027349,1,3.406571390866762,-8.455514986009968,-10.376690321372562,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,4,2.67,,,,,,,patrick
2032231,2,1047.294294,250107434,1,3.159972177132378,3.1020072932683984,-8.393791446485181,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,3,4.67,,,,,,,patrick
2032231,2,1047.294294,250056782,1,1.4103900800112048,4.534968750589173,-25.68068013108285,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,2,2.0,,,,,,,patrick
2032231,2,1047.294294,1909761,1,1.646511261799026,8.550471611556539,8.36363549853511,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,,,,,,,,,patrick
2032231,2,1047.294294,1906663,1,2.757429868565644,13.67790606205765,-14.598281050125316,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,1,1.0,,,,,,,patrick
2032231,2,1047.294294,250047363,2,0.6634725869599168,33.27169817923296,-0.5086254817021364,1047.294294,2032231MR,1909761,LCB,5022,9444acb0-72b1-43c4-ab72-2bfa2e60eabd,Germany,Germany,19,,,,,,,,,patrick
2032231,2,507.178252,250097632,1,1.1885586585419083,-22.652355488121987,-29.63128340649619,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,9,2.67,,,,,,,patrick
2032231,2,507.178252,250027349,1,3.275046725240192,-22.151317457187773,-2.6288691232254187,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,8,3.33,,,,,,,patrick
2032231,2,507.178252,1905300,1,2.32304883271959,-21.818322068844115,2.962337556402126,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,7,4.0,,,,,,,patrick
2032231,2,507.178252,1905290,1,4.369532025040807,-21.53062501609062,23.94599600255337,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,6,4.67,,,,,,,patrick
2032231,2,507.178252,250017370,1,2.5734012676108526,-20.54090542573156,-22.855065826982003,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,5,2.33,,,,,,,patrick
2032231,2,507.178252,250082216,1,3.3802560608484384,-18.77844404747308,11.873951624120895,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,4,4.67,,,,,,,patrick
2032231,2,507.178252,250107434,1,3.7840190050983287,-14.847629757377932,-10.225022350724918,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,3,4.33,,,,,,,patrick
2032231,2,507.178252,250056782,1,1.5383443088664766,-6.9663469821678605,-26.634114147739,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,2,2.33,,,,,,,patrick
2032231,2,507.178252,1909761,1,0.9927813801825092,2.545569817293982,10.425114648336,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,,,,,,,,,patrick
2032231,2,507.178252,1906663,1,2.291443945502196,5.819742102123228,-10.533949308473304,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,1,1.33,,,,,,,patrick
2032231,2,507.178252,250047363,2,0.9391267058992688,22.798232982892458,-1.2413713147605414,507.178252,2032231MR,1909761,LCB,5015,9681601c-8c5c-4b5d-918b-e23fa6ede6d7,Germany,Germany,20,,,,,,,,,patrick
2032218,1,2858.251466,250092007,2,1.2545305769547856,-37.51665361478634,-4.020223765907525,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,,,,,,,,,patrick
2032218,1,2858.251466,1907343,1,1.059025093597591,-21.66175279412277,-12.78603679795219,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,,,,,,,,,patrick
2032218,1,2858.251466,250023754,1,2.5460539963705786,-19.207610344521004,6.42348407580051,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,1,4.33,,,,,,,patrick
2032218,1,2858.251466,250105315,1,2.394700641590445,-11.6694853427285,-25.924612577270207,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,2,3.33,,,,,,,patrick
2032218,1,2858.251466,250092003,1,2.4040476063215634,-7.096122404315111,23.06714720593017,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,3,4.33,,,,,,,patrick
2032218,1,2858.251466,106200,1,2.7786186181484465,-6.189494088330008,11.642207435456797,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,4,5.0,,,,,,,patrick
2032218,1,2858.251466,250014118,1,2.129252809624013,-1.0092366953039218,-9.833144093005856,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,5,3.67,,,,,,,patrick
2032218,1,2858.251466,1907362,1,0.2949970490155508,-0.2735750429080956,-28.52883609113978,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,6,5.0,,,,,,,patrick
2032218,1,2858.251466,1907368,1,1.5080022647362277,5.817861137331508,-3.1335475429757857,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,7,3.0,,,,,,,patrick
2032218,1,2858.251466,250049073,1,1.4231184750721984,9.731355807435827,-19.97488609070936,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,8,1.0,,,,,,,patrick
2032218,1,2858.251466,250049072,1,1.7824817114627434,13.378838767563002,11.038612242893285,2858.251466,2032218M,1907343,LCB,3955,b730e25f-17f3-4c63-9cd2-af1a54318e14,Netherlands,Netherlands,21,9,2.33,,,,,,,patrick
2032210,1,1797.544755,250004096,2,1.0315642858985703,-24.408816518742583,0.1695071498739071,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,,,,,,,,,patrick
2032210,1,1797.544755,250047309,1,1.7925996034073954,3.389108416463197,9.652459300236307,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,1,2.33,,,,,,,patrick
2032210,1,1797.544755,250090605,1,0.5254690395197062,8.241784991481234,-6.215222830519807,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,,,,,,,,,patrick
2032210,1,1797.544755,250067561,1,2.327907322129342,13.375694161324374,7.961772849801406,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,2,5.67,,,,,,,patrick
2032210,1,1797.544755,250004090,1,2.3956027847605514,22.18678522462837,3.2627211910852485,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,3,5.33,,,,,,,patrick
2032210,1,1797.544755,1908144,1,2.586258994297457,24.181543915175936,-31.97317377845342,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,4,4.67,,,,,,,patrick
2032210,1,1797.544755,250079580,1,2.7032413868888274,24.281944981866747,-9.840497152004296,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,5,2.0,,,,,,,patrick
2032210,1,1797.544755,1908151,1,1.5524619805279003,24.85777343007725,22.71783314486285,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,6,2.33,,,,,,,patrick
2032210,1,1797.544755,250105410,1,1.7269959013540634,30.919625504759384,22.750603681274715,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,7,3.67,,,,,,,patrick
2032210,1,1797.544755,250023778,1,1.1569792485885442,32.10122761985656,-15.244181364832013,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,9,3.67,,,,,,,patrick
2032210,1,1797.544755,104098,1,2.090577444520175,34.447403384967224,4.355599410093628,1797.544755,2032210M,250090605,LCB,3189,bf9ca7ca-bc62-4381-a268-4f49c8f79b06,England,England,22,8,3.33,,,,,,,patrick
2032214,1,1092.523883,250118499,2,0.7786703472491853,-24.515843336446736,-1.6908509911363356,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,,,,,,,,,patrick
2032214,1,1092.523883,250007210,1,4.425860891892972,7.761949054635168,-9.623835938921522,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,1,1.67,,,,,,,patrick
2032214,1,1092.523883,1901899,1,1.4749879597276432,12.382864833139356,3.967353551769708,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,2,4.67,,,,,,,patrick
2032214,1,1092.523883,250055456,1,0.6093553096308174,16.672644153633552,-29.648810551357187,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,,,,,,,,,patrick
2032214,1,1092.523883,1907576,1,2.389511875015901,22.80821469347074,-11.603811119702865,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,3,5.33,,,,,,,patrick
2032214,1,1092.523883,250069432,1,1.7760324733136883,31.900931744982547,-26.068814576094216,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,4,2.67,,,,,,,patrick
2032214,1,1092.523883,250011226,1,1.3016689743583836,32.41141869836539,-14.78080941720428,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,5,5.33,,,,,,,patrick
2032214,1,1092.523883,250055447,1,1.5048547858210248,35.97604122441507,-32.759924414187346,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,6,2.67,,,,,,,patrick
2032214,1,1092.523883,1907575,1,1.2626185028508503,36.02366123351959,-7.858769734681626,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,7,3.0,,,,,,,patrick
2032214,1,1092.523883,250103687,1,0.6610764592059128,37.59775842191829,11.94406972252974,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,9,2.0,,,,,,,patrick
2032214,1,1092.523883,250062981,1,1.2620411285147255,39.22639907387411,2.120574982803969,1092.523883,2032214M,250055456,LCB,3576,c1d78e8a-7f2e-4451-b10e-d29a10ed6451,Denmark,Denmark,23,8,2.0,,,,,,,patrick
2032213,2,2620.863131,250128784,1,1.3048456472900392,-19.29872356014993,-21.65793509453168,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,8,2.67,,,,,,,patrick
2032213,2,2620.863131,250056782,1,1.350212145675773,-19.290461863432373,-22.861527233247035,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,9,1.0,,,,,,,patrick
2032213,2,2620.863131,1905300,1,2.762788341335895,-17.29770416472915,7.9629792058582,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,7,3.67,,,,,,,patrick
2032213,2,2620.863131,250082216,1,3.511348192274116,-16.256647145508147,-1.5372333624816112,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,6,4.67,,,,,,,patrick
2032213,2,2620.863131,250097126,1,4.5072665917833605,-16.157340441071376,-7.381184237176712,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,5,3.33,,,,,,,patrick
2032213,2,2620.863131,1905290,1,3.0970635060461467,-14.944822627404855,23.646956365572155,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,4,6.0,,,,,,,patrick
2032213,2,2620.863131,250137234,1,4.447306045216104,-11.75253942204457,-19.86644389617845,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,3,2.33,,,,,,,patrick
2032213,2,2620.863131,250027350,1,3.682020639882521,-1.83336189957547,15.886441157124636,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,2,4.33,,,,,,,patrick
2032213,2,2620.863131,1906663,1,2.2162313823940165,4.066618029311232,-13.201138582347346,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,1,3.33,,,,,,,patrick
2032213,2,2620.863131,1909761,1,0.872743573356246,5.713396043785061,7.705991752966639,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,,,,,,,,,patrick
2032213,2,2620.863131,250047363,2,1.0712163017734568,27.146261786690868,-1.456056700617728,2620.863131,2032213MR,1909761,LCB,3542,c38aa455-d498-45d7-8e4d-8aef01015199,Germany,Germany,24,,,,,,,,,patrick
2032215,2,2545.744645,1908502,2,1.2022685389673464,-27.40749712115444,1.3303805787895888,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,,,,,,,,,patrick
2032215,2,2545.744645,250041350,1,2.596506291582622,2.105789652997428,14.78682928999432,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,1,2.67,,,,,,,patrick
2032215,2,2545.744645,250007458,1,1.8827524918366367,4.256118195520573,-5.345128521771701,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,,,,,,,,,patrick
2032215,2,2545.744645,250081852,1,1.8393922489855616,9.695476385645025,-25.00404268092577,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,2,4.67,,,,,,,patrick
2032215,2,2545.744645,250058203,1,2.9947607808183263,10.8517206425129,14.418524465854128,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,3,3.67,,,,,,,patrick
2032215,2,2545.744645,250005997,1,1.6865927371552278,11.465735909410492,29.545199673367343,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,4,2.0,,,,,,,patrick
2032215,2,2545.744645,250065581,1,2.5716508977125896,21.526638375003213,-10.93223396924212,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,5,2.33,,,,,,,patrick
2032215,2,2545.744645,250137212,1,4.414434493526176,22.55540120932692,15.885345393324291,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,6,4.67,,,,,,,patrick
2032215,2,2545.744645,250118555,1,3.1334142371852844,22.91237182055251,24.56448373456592,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,7,3.67,,,,,,,patrick
2032215,2,2545.744645,250101503,1,2.347180421492272,23.802240321788,3.57709001794967,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,8,3.33,,,,,,,patrick
2032215,2,2545.744645,250137211,1,1.3425618872452014,26.16478963879385,-28.15361834194486,2545.744645,2032215M,250007458,LCB,3738,c70ccad2-491e-449e-a01d-d1dd0aafef3f,Spain,Spain,25,9,4.0,,,,,,,patrick
2032210,1,1668.315849,250004096,2,0.775171158364805,-25.23323226580271,-1.874823163075283,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,,,,,,,,,patrick
2032210,1,1668.315849,250090605,1,1.0151399667438583,4.846903805278107,-6.268443383163649,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,,,,,,,,,patrick
2032210,1,1668.315849,1908151,1,1.723866662280627,8.32624303725799,8.878309145232521,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,1,3.33,,,,,,,patrick
2032210,1,1668.315849,250047309,1,1.0882789417305303,15.169900091606562,-1.0058710249274356,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,2,5.33,,,,,,,patrick
2032210,1,1668.315849,250067561,1,1.145907862723893,15.453387030930791,-13.273804891371627,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,3,2.67,,,,,,,patrick
2032210,1,1668.315849,1908144,1,0.7235154101717429,17.931128412159303,-26.895789293935128,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,4,2.33,,,,,,,patrick
2032210,1,1668.315849,250004090,1,1.986276573434324,26.689967445399805,5.209434169735045,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,5,6.33,,,,,,,patrick
2032210,1,1668.315849,250079580,1,1.270091272351699,29.224223943213783,-15.337476780694567,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,6,2.67,,,,,,,patrick
2032210,1,1668.315849,250023778,1,1.6876230611247596,30.53744950371352,-31.884867290243253,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,7,3.67,,,,,,,patrick
2032210,1,1668.315849,250105410,1,2.3621102037797708,32.09871446391127,21.466749842835032,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,8,4.0,,,,,,,patrick
2032210,1,1668.315849,104098,1,2.6958041437383127,33.04522147019756,5.40492189981071,1668.315849,2032210M,250090605,LCB,3185,cc2df61d-0fdc-40bb-98e0-82b23da4fbff,England,England,26,9,2.67,,,,,,,patrick
2032228,1,1623.535611,250104511,1,0.459910969065724,-13.096800406486778,-3.137654591641903,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,10,3.33,,,,,,,patrick
2032228,1,1623.535611,250024009,1,1.0674180845734735,-12.834179483152935,26.02675944767444,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,9,4.0,,,,,,,patrick
2032228,1,1623.535611,250104334,1,2.723832452508364,-9.148793151551864,-15.838944936820132,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,8,2.67,,,,,,,patrick
2032228,1,1623.535611,1907499,1,2.1641866483188688,-5.797931010392983,13.254661696361772,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,7,6.0,,,,,,,patrick
2032228,1,1623.535611,250104503,1,1.453312020675993,0.8338981428364166,-30.231147443045955,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,6,2.0,,,,,,,patrick
2032228,1,1623.535611,250066266,1,3.652293532583884,7.206488456928338,-9.243932851288449,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,5,1.67,,,,,,,patrick
2032228,1,1623.535611,250024005,1,2.825688799275071,7.730681649260986,20.425333989923264,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,4,3.67,,,,,,,patrick
2032228,1,1623.535611,1903501,1,6.1022122597994,10.883936369609115,-5.904278795196471,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,3,3.33,,,,,,,patrick
2032228,1,1623.535611,250046694,1,2.053432366218979,16.098736742062357,9.376732590000712,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,,,,,,,,,patrick
2032228,1,1623.535611,1903503,1,2.4453254268725564,23.34957149351929,-13.138381862312078,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,2,1.33,,,,,,,patrick
2032228,1,1623.535611,250005303,2,1.3276207477393305,39.49026985291961,-3.523182663859821,1623.535611,2032228MR,250046694,LCB,4729,ccbd9116-3e72-479f-bf23-49111d345fb6,France,France,27,1,1.0,,,,,,,patrick
2032214,2,694.976974,250062981,1,3.087443502717796,-14.946281572497185,1.7984321925947155,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,9,3.33,,,,,,,patrick
2032214,2,694.976974,250103687,1,2.251888247294847,-14.694839729335069,33.32674010481477,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,8,5.67,,,,,,,patrick
2032214,2,694.976974,250114459,1,2.764143553860668,-13.114868639401848,18.113609651614805,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28,7,5.67,,,,,,,patrick
