game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp,pass_score_max,pass_score_avg,pass_score_med,pass_score_br,action_intent,pass_success,outcome_scoring_success,outcome_scoring_failure,outcome_conceding_success,outcome_conceding_failure,coach_ranking,model_ranking_max,model_ranking_avg,model_ranking_med,model_ranking_br
2032214,2,694.976974,250062981,1,3.087443502717796,-14.946281572497185,1.7984321925947155,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,9.0,3.33,,,,,,,patrick,-0.0039427114878938935,-0.004834803463812839,-0.004862755679535266,-0.0039427114878938935,0.0042549762874841,0.4013628363609314,0.0107820760458707,0.0073124985210597,0.0042790230363607,0.0182586871087551,7,9,9,9,9
2032214,2,694.976974,250103687,1,2.251888247294847,-14.694839729335069,33.32674010481477,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,8.0,5.67,,,,,,,patrick,0.0036355540770518714,0.0033990591170394743,0.0033770162326903852,0.0035707805280865965,0.0146097093820571,0.9923210740089417,0.0087000355124473,0.0053807869553565,0.0049497867003083,0.0165668372064828,1,6,5,5,6
2032214,2,694.976974,250114459,1,2.764143553860668,-13.114868639401848,18.113609651614805,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,7.0,5.67,,,,,,,patrick,0.004283025156206605,0.0038232359102591974,0.003756197516342737,0.0036162458744919347,0.0495119243860244,0.8470825552940369,0.0115930996835231,0.0060885064303874,0.0049777356907725,0.0147254168987274,1,4,4,4,5
2032214,2,694.976974,1907575,1,2.306756869645452,-12.862651734489893,-6.749898857749639,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,6.0,3.67,,,,,,,patrick,-0.0009516185648235087,-0.002229304145657227,-0.0020081923728531336,-0.0009516185648235087,0.0090970061719417,0.5203357934951782,0.01180718280375,0.0073830825276672,0.0049629020504653,0.0167916286736726,5,8,8,8,8
2032214,2,694.976974,250090640,1,5.864753500222148,-10.405183048132685,-7.891654929504732,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,5.0,3.67,,,,,,,patrick,0.002005571044015609,0.0017300491340341473,0.0017777577505819068,0.0017895212966751745,0.012295376509428,0.708633542060852,0.0124376583844423,0.0070095579139888,0.0055050770752131,0.0169869884848594,5,7,7,7,7
2032214,2,694.976974,1901899,1,3.632888029411353,-3.960351047386078,-26.65312805344241,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,4.0,4.33,,,,,,,patrick,0.0073977574509957785,0.006053374731386376,0.006437396395641523,0.00731237728578594,0.0372237339615821,0.7172365188598633,0.0173364169895648,0.0061289649456739,0.0050432938151061,0.0111484229564666,3,3,3,3,3
2032214,2,694.976974,250069432,1,2.627836380743179,-2.6246812648272435,8.843959104095658,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,3.0,4.33,,,,,,,patrick,0.008467211059017094,0.00788921291872388,0.00785293130992123,0.008466064281578438,0.1253601163625717,0.9424184560775756,0.0144273340702056,0.0067791994661092,0.0050177206285297,0.0137359825894236,3,2,2,2,2
2032214,2,694.976974,1907576,1,1.7504410550099878,-1.9640682886593428,-3.3228711574218,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,2.0,2.33,,,,,,,patrick,0.004254212668567497,0.0028046058623647716,0.0030422532859004747,0.0040212328087474445,0.0460921600461006,0.6271284818649292,0.0153610138222575,0.0071371002122759,0.0049766609445214,0.0131931025534868,8,5,6,6,4
2032214,2,694.976974,250055456,1,1.8293832268399173,6.844797703218891,19.90716658105076,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,2,694.976974,250007210,1,3.064340732174755,10.235967757126648,0.6908529072096322,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,1.0,1.0,,,,,,,patrick,0.015608007442341343,0.014551485893542953,0.014697666243417788,0.012991508693540162,0.2578297555446625,0.9278478026390076,0.0222777966409921,0.0070143593475222,0.0051676575094461,0.0107231521978974,9,1,1,1,1
2032214,2,694.976974,250118499,2,1.0333658640225376,33.92354726171171,1.1980404206282351,694.976974,2032214MR,250055456,LCB,3631,e33b0df1-48fd-4022-aa04-7211fccd8f45,Denmark,Denmark,28.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032222,2,908.531141,250092007,2,3.24691337878802,-43.16482186585044,3.374983325073225,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,1.0,2.33,,,,,,,patrick,0.004512806700837293,0.004236591417279737,0.00420685442025082,0.004026418548387111,0.4090280532836914,0.9993583559989928,0.0095266513526439,0.0073303282260894,0.0049955584108829,0.031298279762268,9,5,5,5,5
2032222,2,908.531141,1907343,1,1.9949713794957769,-35.748270742139674,-8.7826674681175,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032222,2,908.531141,250023754,1,1.4103446811562357,-29.70101454910062,27.233224028253726,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,2.0,2.0,,,,,,,patrick,0.003448609041130458,0.003343357625307049,0.0033617869970065974,0.003175974696210246,0.0023477198556065,0.989819347858429,0.0092898784205317,0.0059085306711494,0.0056567774154245,0.020397251471877,10,7,7,7,7
2032222,2,908.531141,106200,1,3.11699824456727,-28.23888776625749,-0.4958353000395852,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,3.0,4.67,,,,,,,patrick,0.007639452891414182,0.007426959132067263,0.007529280578090775,0.007575363965252806,0.3027580082416534,0.9943524599075316,0.0120532680302858,0.0068798693828284,0.0043030679225921,0.0187394842505455,3,2,2,2,2
2032222,2,908.531141,250079342,1,1.565308365303384,-26.16744032675983,16.385467882893217,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,4.0,2.67,,,,,,,patrick,0.004301417338426898,0.004119785879103672,0.0041113061436284645,0.0039125578021934,0.0344339720904827,0.9733248353004456,0.0096782660111784,0.0065451748669147,0.0048162140883505,0.0227002222090959,7,6,6,6,6
2032222,2,908.531141,250014118,1,1.690015159360932,-9.28597366995263,-12.47659034017766,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,5.0,4.67,,,,,,,patrick,0.007156831210781549,0.006169197330831646,0.006344715119460664,0.007156831210781549,0.0227371808141469,0.8801448941230774,0.0143889943137764,0.0067367209121584,0.0052838693372905,0.0138870049268007,3,3,3,3,3
2032222,2,908.531141,250049073,1,1.6516262454915314,-8.604700913123574,-1.124946805039286,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,6.0,5.67,,,,,,,patrick,0.008400625162700227,0.008190623002386517,0.008160426731666323,0.008150235092523161,0.0469820760190486,0.8557929396629333,0.0159687921404838,0.0067976540885865,0.0050732931122183,0.0132027911022305,1,1,1,1,1
2032222,2,908.531141,250105315,1,2.7098249000063483,-7.836032435554991,-29.444778410318563,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,7.0,5.67,,,,,,,patrick,0.006476287685029685,0.005947035151465478,0.005987743479694479,0.006476287685029685,0.4724929630756378,0.975857675075531,0.012524452060461,0.0057974532246589,0.0057148332707583,0.0127947526052594,1,4,4,4,4
2032222,2,908.531141,1907362,1,1.291698040251966,-6.848597254376833,22.20810167932493,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,8.0,3.0,,,,,,,patrick,0.0007847618548594889,-0.00018561795416931383,-0.00026973913691144416,-0.0006534363239543632,0.006898914463818,0.4339363574981689,0.016393618658185,0.0060092327184975,0.0054798461496829,0.0129892267286777,5,10,9,9,9
2032222,2,908.531141,1907368,1,0.9138772272119464,1.0952266144846263,31.23553419527572,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,9.0,2.67,,,,,,,patrick,0.001030139894881299,-0.0004868978134134157,-0.0005573857498131708,-0.0010329750433558482,0.0068539851345121,0.4522847831249237,0.0156864710152149,0.005409687757492,0.0054542855359613,0.0119782872498035,7,9,10,10,10
2032222,2,908.531141,250054808,1,0.6773463844167528,1.5206750775049869,-0.4596695380451259,908.531141,2032222M,1907343,LCB,4299,e7654756-5aa5-449a-aa06-725279ba5a44,Netherlands,Netherlands,29.0,10.0,3.0,,,,,,,patrick,0.0025441758936461294,0.0021671705863584023,0.00223379159749085,0.0016367017942201692,0.0025780042633414,0.3405956923961639,0.0215005557984113,0.0067149279639124,0.0050807986408472,0.0113377710804343,5,8,8,8,8
2032229,1,1643.658621,250117905,1,1.4551922289166894,-3.5038745656061074,-2.6119782485047485,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,10.0,2.0,,,,,,,patrick,-8.23922525948085e-05,-0.0006151170240683602,-0.0005401412457851202,-0.0001984850564286213,0.0008995421230792,0.4231605529785156,0.0132125103846192,0.0087419664487242,0.0032795334700495,0.0161714795976877,10,10,10,10,10
2032229,1,1643.658621,250066350,1,1.7982484189127548,-2.686778288202777,28.771769881235368,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,9.0,2.67,,,,,,,patrick,0.0010279222022125914,0.000622303426382906,0.0006797914018742278,0.0008273925087591031,0.0007997952052392,0.608670175075531,0.0109916795045137,0.0069966786541044,0.0033584292978048,0.0162426121532917,6,9,9,9,9
2032229,1,1643.658621,99237,1,0.8580416795598693,-1.817207975344779,-32.17668501696579,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,8.0,5.33,,,,,,,patrick,0.005764296370039548,0.00508126229906805,0.005044894826009695,0.005764296370039548,0.0007510526338592,0.8473508358001709,0.0116026978939771,0.0067660012282431,0.0037460380699485,0.0126163503155112,3,7,7,7,7
2032229,1,1643.658621,250005699,1,2.799988378502888,4.588689004608607,-15.870354825701847,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,7.0,6.0,,,,,,,patrick,0.010235083140927059,0.009765332595774624,0.010013476040551018,0.010192419016393136,0.0096163749694824,0.885206937789917,0.015646144747734,0.0079361693933606,0.0035601046402007,0.0119744222611188,1,5,5,5,5
2032229,1,1643.658621,102166,1,1.2118188924376163,12.84435761233965,-29.663313600771914,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,6.0,4.33,,,,,,,patrick,0.011319922497164162,0.01102118052996539,0.01106633052049077,0.011061773660372405,0.0039178412407636,0.9118001461029052,0.0163569059222936,0.0061210491694509,0.0036421380937099,0.0092208804562687,4,4,4,4,4
2032229,1,1643.658621,1909098,1,1.9444870364704308,13.44164933982192,-1.0066514453864766,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,5.0,6.0,,,,,,,patrick,0.013099878077694495,0.012277838080788282,0.012632567817033223,0.011994074199220125,0.0374473258852958,0.7058714032173157,0.0229847151786088,0.0081077413633465,0.0037611054722219,0.0097040440887212,1,3,3,3,3
2032229,1,1643.658621,250056236,1,2.7341641530929355,14.083606315093816,13.889235565918336,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,4.0,2.67,,,,,,,patrick,0.003233269765148555,0.002348843159988896,0.0022738570045580057,0.0029017422476366956,0.0021478866692632,0.416812390089035,0.0173890870064497,0.0074251778423786,0.0037005804479122,0.0116644129157066,6,8,8,8,8
2032229,1,1643.658621,250056228,1,1.0478357756902597,16.329625008317894,29.217013890692545,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,3.0,2.33,,,,,,,patrick,0.006123776214752716,0.005996704470118709,0.006029503101368854,0.00594572015778558,0.002277506282553,0.6576105952262878,0.0154083687812089,0.0059700324200093,0.0033205510117113,0.0113010993227362,8,6,6,6,6
2032229,1,1643.658621,250097156,1,0.217775594487696,28.50125923150021,-12.26168907102682,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032229,1,1643.658621,250007376,1,1.001765967885668,28.77855467018168,8.061923355855042,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,2.0,3.67,,,,,,,patrick,0.02834210408178455,0.027410156952646442,0.027216252032420313,0.02750069094596275,0.0117817893624305,0.9471246004104614,0.0342277064919471,0.0075320876203477,0.004221549257636,0.0089971469715237,5,2,2,2,2
2032229,1,1643.658621,250023764,2,0.9070071066068032,41.22011207699493,-2.405501043368819,1643.658621,2032229R,250097156,LCB,2270,fe635459-9634-41b4-b1e3-63ce7d9b74b7,Belgium,Belgium,30.0,1.0,2.33,,,,,,,patrick,0.22266511195485278,0.1992306561400158,0.19908864984527103,0.16843712262438376,0.2128167897462844,0.9979092478752136,0.2275661677122116,0.005805168300867,0.004431755747646,0.0071354378014802,8,1,1,1,1
2032218,1,2695.623343,250092007,2,1.7825851852783403,-43.07683596619103,1.1413762284591684,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032218,1,2695.623343,1907343,1,0.6694588607252963,-29.62847734665571,-1.8250227819028308,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,1.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,jelle,0.005319437918031579,0.0047490163091744725,0.004658298013456234,0.004093300294507797,0.1681281775236129,0.9889234900474548,0.0100508974865078,0.0080915829166769,0.00449436949566,0.0239398181438446,6,7,6,7,6
2032218,1,2695.623343,250023754,1,0.6268721233097994,-23.081800894864752,16.298519159697168,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,jelle,0.005948991700909516,0.005504878387095401,0.005628888869057584,0.00516958293279087,0.6088610291481018,0.992823839187622,0.0106268525123596,0.0071331989020109,0.0045173726975917,0.0233877822756767,6,6,5,5,5
2032218,1,2695.623343,106200,1,0.7637554947185765,-17.876147711995955,21.52598173919485,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,3.0,1.33,2.0,2.0,1.0,1.0,1.0,1.0,jelle,0.004013549953476369,0.0036213246542931444,0.003562942016417751,0.0035374368894889197,0.0214735548943281,0.7951077222824097,0.0119155040010809,0.0065413592383265,0.004241719841957,0.0167317632585763,9,9,9,9,8
2032218,1,2695.623343,250105315,1,1.1952353747578748,-16.765560399229347,-19.680074418285468,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,4.0,5.5,7.0,6.0,2.0,5.0,7.0,6.0,jelle,0.007325235775927123,0.006490830303214481,0.006591477758319808,0.005611286467701337,0.0413948073983192,0.9778898358345032,0.0124629978090524,0.0071331514045596,0.0048306798562407,0.0133895669132471,1,4,3,3,4
2032218,1,2695.623343,250014118,1,2.1863451243793657,-16.36589550915926,8.344969893747347,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032218,1,2695.623343,250092003,1,2.914726020663867,-12.961069397740564,31.74247995661914,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,jelle,0.004662900531357251,0.003998605031266863,0.004122555443433116,0.0031220384787427383,0.0237447768449783,0.823029100894928,0.0123457489535212,0.0054016201756894,0.0052290074527263,0.0121506666764616,6,8,8,8,9
2032218,1,2695.623343,1907362,1,1.540416858308321,1.5901912819460795,10.49406099987448,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,6.0,4.83,6.0,6.0,7.0,3.0,3.0,4.0,jelle,0.0144719491921204,0.013429431333575437,0.013544997513079034,0.012445691409792996,0.0526041351258754,0.8333883285522461,0.0232420545071363,0.0068206656724214,0.0051518869586288,0.0104469740763306,3,1,1,1,1
2032218,1,2695.623343,1907368,1,2.625243646119188,1.704344083978971,28.275540460651087,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,7.0,5.5,6.0,4.0,6.0,6.0,5.0,6.0,jelle,0.007709040170302009,0.007309422585491188,0.0073667764060063035,0.006602978249796398,0.0229845568537712,0.8914496302604675,0.0152145912870764,0.0059971003793179,0.005643599666655,0.0135789886116981,1,3,2,2,3
2032218,1,2695.623343,250049072,1,1.1416769249413885,4.602524141564452,16.912837258434934,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,8.0,3.83,3.0,4.0,3.0,2.0,5.0,6.0,jelle,0.007762916019510051,0.00616017643348015,0.0060066596470454495,0.006610683362441394,0.0142735904082655,0.5524289608001709,0.0232271701097488,0.0066041774116456,0.0053311861120164,0.011348326690495,5,2,4,4,2
2032218,1,2695.623343,250049073,1,2.039721306742201,4.887716500779061,-14.649503905569626,2695.623343,2032218M,250014118,LDM,15521,0291ae3b-9848-4f16-ab2e-2dc194ed8649,Netherlands,Netherlands,1.0,9.0,4.67,3.0,5.0,5.0,6.0,3.0,6.0,jelle,0.006211144174059248,0.004577919268379844,0.0048741294383850275,0.0036312852007501254,0.001650744350627,0.5400549173355103,0.0202224664390087,0.0066454675979912,0.0055598686449229,0.0103577887639403,4,5,7,6,7
2032224,1,584.776696,250005303,2,0.8209658155353095,-37.42984858456128,-2.0313360486780163,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,1,584.776696,250046694,1,0.9158235851239658,-25.15510722866136,-14.756657510283205,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,1.0,5.17,7.0,6.0,2.0,4.0,6.0,6.0,jelle,0.004134714371175531,0.003880571282743573,0.0038431980373230482,0.003991822266621501,0.4546606540679931,0.9936821460723876,0.0092603899538517,0.006725899875164,0.0050165639258921,0.0197524409741163,1,6,5,6,5
2032224,1,584.776696,1903503,1,0.3287527137578915,-21.58165532852448,5.0313249275580345,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,2.0,2.83,5.0,1.0,3.0,3.0,1.0,4.0,jelle,0.0060300516078700276,0.005638371553756325,0.005587299533919584,0.005503403106493534,0.0063972468487918,0.9294894337654114,0.0112213427200913,0.0067627648822963,0.0037496131844818,0.0197373032569885,7,3,3,3,3
2032224,1,584.776696,250055468,1,1.6777756140393296,-18.24446628708392,29.739343125317987,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,3.0,2.5,7.0,1.0,2.0,2.0,1.0,2.0,jelle,0.0038649871150019323,0.0036176862384967095,0.003681050311458929,0.0030573798281423956,0.0016562405508011,0.9037678837776184,0.0098940366879105,0.0053557287901639,0.0045447093434631,0.0154309840872883,9,7,7,7,7
2032224,1,584.776696,250011854,1,0.8930320511294483,-16.98901552339825,-24.88910078653293,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,4.0,4.5,4.0,6.0,3.0,5.0,6.0,3.0,jelle,0.004622371055746244,0.004408795413211932,0.004365363437303451,0.0042111507476680675,0.5293070077896118,0.9729793071746826,0.0100894290953874,0.0064030964858829,0.0050677028484642,0.0161609761416912,3,4,4,4,4
2032224,1,584.776696,250024005,1,0.914902532905526,-11.910735173478336,-20.84564307494659,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032224,1,584.776696,250058129,1,1.3136071162316785,-8.77526120026937,8.173608514842575,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,5.0,2.67,5.0,3.0,2.0,2.0,2.0,2.0,jelle,0.0030977271037860308,0.0026991535394373907,0.0027442248708553665,0.0026617175709935294,0.0026122787967324,0.5470024943351746,0.0154757481068372,0.0065134982578456,0.0042395796626806,0.0132430829107761,8,8,8,8,8
2032224,1,584.776696,1903501,1,1.7058435988220944,-8.003394401056221,-6.024546092374639,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,6.0,3.83,3.0,3.0,7.0,2.0,2.0,6.0,jelle,0.007334898424089112,0.007092597940181001,0.007222207316855158,0.006161847690958426,0.0466349087655544,0.9213199615478516,0.0134976655244827,0.0066778603941202,0.0047946143895387,0.0153636252507567,4,1,1,1,2
2032224,1,584.776696,250024009,1,0.3275351123348128,-2.555082255917561,-32.61354611933808,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,7.0,5.0,6.0,6.0,5.0,5.0,2.0,6.0,jelle,0.007327813491906743,0.006775438625083114,0.00671245795215401,0.007162135408502512,0.0445337630808353,0.8786247372627258,0.0140368090942502,0.0055867242626845,0.0049239308573305,0.011180835776031,2,2,2,2,1
2032224,1,584.776696,250058237,1,1.1573601526885078,-0.3181635032729831,21.23165484743738,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,8.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,jelle,0.0011447551009241084,0.0007745983386308435,0.0007601059978702596,0.00045815271738317096,0.0017481578979641,0.3614196479320526,0.0190488807857036,0.0060107223689556,0.0047013610601425,0.0123383840546011,6,9,9,9,9
2032224,1,584.776696,250078282,1,2.978415463254916,5.168912497572365,1.702791325137632,584.776696,2032224M,250024005,LCM,11883,038f873b-589c-420d-b7f8-17f203c72cb8,France,France,2.0,9.0,3.17,4.0,4.0,2.0,2.0,3.0,4.0,jelle,0.004186633228867387,0.0038282953893962537,0.003866375415546572,0.0039252991866478935,0.0116965305060148,0.3179018497467041,0.0258366074413061,0.0066081047989428,0.0045584305189549,0.0103872362524271,5,5,6,5,6
2032218,1,2084.867883,250024085,1,1.3554597826687986,-18.59053448225997,-4.651738506087686,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,9.0,3.5,5.0,4.0,2.0,2.0,2.0,6.0,jelle,-0.0008905257957903235,-0.0018847482244328554,-0.00166916760982669,-0.0009734055571863098,0.0011632569367066,0.5393373966217041,0.0112927053123712,0.0072023654356598,0.0042383540421724,0.0173946432769298,6,9,9,8,8
2032218,1,2084.867883,250012106,1,0.7263493154997631,-17.228316925392832,31.771692299706263,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,8.0,4.17,6.0,4.0,5.0,4.0,2.0,4.0,jelle,0.0014782803548629674,0.0012010867378701346,0.0012419565088686029,0.0006585350493939907,0.0006472189561463,0.8303771615028381,0.0093605807051062,0.0055623608641326,0.0053691752254962,0.0163869149982929,4,7,6,6,6
2032218,1,2084.867883,250012105,1,2.450977582082197,-16.081037772540387,-9.225891995950604,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,7.0,5.33,5.0,6.0,7.0,5.0,3.0,6.0,jelle,0.0037271025754558257,0.002729679953734608,0.002774904758722785,0.0019853449266615084,0.0030002610292285,0.6937443017959595,0.0133720729500055,0.0070242695510387,0.0047274916432797,0.014436462894082,1,5,5,5,5
2032218,1,2084.867883,107232,1,2.049483796299212,-15.177351486424408,20.40058497652529,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,6.0,3.17,3.0,4.0,3.0,1.0,2.0,6.0,jelle,-4.053050581978232e-05,-0.001558326976605672,-0.0018117552019318946,-0.0016871345890297268,0.0041071777231991,0.514811635017395,0.0126773994415998,0.0063585070893168,0.0048859156668186,0.0147092370316386,7,8,8,9,9
2032218,1,2084.867883,250005740,1,2.193798545327695,-13.171842999953006,-27.348585522203724,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,5.0,5.0,7.0,6.0,5.0,5.0,1.0,6.0,jelle,0.0038611693893860974,0.003557313145525305,0.003561652533328385,0.0038611693893860974,0.0009065578342415,0.9098764061927797,0.0104006454348564,0.0062355478294193,0.0053131598979234,0.0147551111876964,2,4,4,4,4
2032218,1,2084.867883,250058348,1,1.5468368304043087,-4.824776972611883,17.628593797534045,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,4.0,3.17,3.0,3.0,5.0,4.0,2.0,2.0,jelle,0.0029859097449396565,0.001090362010466465,0.0010588267399948453,0.000536113454078307,0.057618785649538,0.4945626854896545,0.0170958507806062,0.0062983543612062,0.0050660106353461,0.012161792255938,7,6,7,7,7
2032218,1,2084.867883,69895,1,0.4428273748657413,4.639093448038557,5.907231569110288,2084.867883,2032218R,69895,LDM,14397,04420e29-c2df-4f19-8d56-ebdc8737dfd9,Sweden,Sweden,3.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
